Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Referred a Friend,Senior Citizen,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Churn
-0.44807916712295365,0.38957562459271466,-0.26977585582056884,67,3334,423,1,1,0,1,1,451,35.842889,-121.004862,1,0.15092285079477202,0,3,1,5,1,1,0,1,0,1,1363,0,1,0,0,0,1,-1.0243735978097868,-0.7821538477779423,-0.27371741894237445,-0.7314779186929657,-0.2401543859283496,-0.8406011839737035,0,1,93426,0
1.6701284445401123,0.05629568831394417,0.6721041095199174,319,2455,211,0,1,1,1,2,574,37.290606,-119.216328,1,1.349134256568773,1,0,6,5,1,1,1,1,0,1,52,1,1,1,0,0,1,-0.0816554975024726,0.4248745758524417,-0.27371741894237445,0.3222111991459649,-0.2401543859283496,0.43175016811538364,0,1,93634,0
1.1994156419483197,-0.3245956674332221,-0.8483500280784517,343,5011,2,0,1,0,1,2,407,34.757477,-120.550507,1,1.4813506875507316,0,0,1,0,1,1,1,1,0,1,6165,1,1,1,1,1,1,1.5988419856540437,2.53232679109352,-0.27371741894237445,-0.036949097387920106,-0.2401543859283496,2.0059095871397994,0,1,93437,0
0.022633635468838776,-0.6578756037119926,0.7470924938572522,181,2452,909,0,0,1,1,1,857,38.851842,-120.076204,1,0.1343957969220272,0,0,2,4,1,1,1,1,2,1,69,1,1,0,0,0,1,-0.942398110826542,-0.7300303909408857,-0.27371741894237445,-0.5147178406576621,-0.2401543859283496,-0.7352388896823949,0,1,95721,0
-1.5071829729544866,-0.9911555399907631,-0.8140880938553593,322,4129,1354,0,0,0,0,3,406,34.741406,-118.38111,1,-1.4769919556705946,0,0,2,5,0,0,1,1,0,1,49309,0,1,0,0,0,0,-0.28659421496058435,-0.7683866504883601,-0.27371741894237445,-0.5745416405546904,-0.2401543859283496,-0.7834254469081644,1,0,93536,0
-1.3895047723065386,1.5322496918342134,-0.9349745410198556,534,5553,1311,0,0,0,1,1,70,33.28156,-115.955541,1,-0.025916625643598035,0,0,2,5,1,0,0,1,0,1,799,1,1,0,0,0,1,1.4758787551791768,0.9355996629857415,-0.27371741894237445,-0.18315551604153366,2.256287337046111,0.6832800127098716,1,1,92275,0
0.7875419396805015,-0.3245956674332221,-0.43268165627753696,349,5238,16,0,0,0,1,2,210,33.964131,-118.272783,1,0.9871917767556608,1,0,4,1,1,1,1,1,0,1,58198,0,1,0,0,0,1,1.1069890637545756,1.502977771056236,-0.27371741894237445,0.2770322074644888,-0.2401543859283496,1.2778287071616237,0,1,90003,0
-0.801113769066798,-0.5150413453068052,-1.4133487169649208,274,3962,688,0,0,0,1,1,953,40.524535,-122.647172,0,0.030275357523734517,0,0,0,5,1,0,1,0,0,1,911,1,0,0,1,1,0,-0.28659421496058435,-0.24547859784434403,-0.27371741894237445,-0.8545692233891939,3.5841540903227984,-0.4594628045703487,0,1,96047,0
-0.2715618661510315,0.15151852725073575,-1.492215810836945,439,4155,848,0,0,0,1,1,135,33.784597,-117.844535,0,-1.156367110539345,0,0,0,5,0,1,0,0,1,0,15396,0,0,0,0,0,0,-1.2703000587595208,-0.9817001125441225,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-1.046751144430502,0,1,92866,0
0.4345073377366571,0.10390710778233996,-1.039699698456478,426,4565,810,0,0,0,1,2,751,38.135897,-122.563683,1,0.6186384753934507,0,0,1,5,1,0,1,1,0,1,16429,0,1,0,1,1,0,-1.1063490847930315,-0.8146640689301646,-0.27371741894237445,-0.849131794596291,2.950903967078754,-0.9098466824940659,0,1,94945,1
-0.5657573677709018,-0.3722070869016179,-0.956307443460649,657,4530,1029,0,1,0,1,0,332,34.165783,-118.399795,0,0.7178007986299197,1,0,0,5,1,0,0,0,0,1,27453,1,0,0,1,1,1,1.639829729145666,1.838946473794062,-0.27371741894237445,-0.17020235233932918,-0.2401543859283496,1.4139719168282892,0,1,91607,0
-1.2718265716585904,1.2465811750238387,0.37150412058146437,300,2064,685,0,1,1,1,1,358,34.234912,-118.153729,0,0.19885130702573217,1,0,0,2,1,0,0,0,1,1,20200,0,0,0,1,1,0,-0.12264324099409495,-0.11831610618578864,-0.27371741894237445,0.11881511276610744,-0.2401543859283496,-0.06111798951801647,1,1,91011,0
-0.6834355684188499,-0.80070986211718,-1.0694364715557658,21,5644,652,0,1,1,1,1,308,34.128284,-118.047732,0,0.29801363026220123,1,0,0,5,1,0,1,0,0,1,30933,1,0,0,1,1,0,0.8610626028048416,0.7713750729511797,-0.27371741894237445,-0.4725958922753071,-0.2401543859283496,0.47396409655169003,0,1,91007,0
-0.21272276582705743,-0.3722070869016179,1.119448609187465,679,2619,460,0,0,0,1,0,57,33.03679,-115.60503,0,0.21372565551120215,0,0,0,5,0,0,0,0,0,1,2388,0,0,0,0,0,0,-1.2703000587595208,-0.9632025330415883,-0.27371741894237445,-0.8426068800448074,-0.2401543859283496,-1.0176350237385692,0,0,92281,1
-0.09504456517910932,-0.80070986211718,0.4587750851119831,481,5128,715,0,0,0,1,1,946,40.367964,-122.937379,0,-0.28208596067114283,0,0,0,5,0,1,0,0,1,1,215,1,0,0,0,0,0,-0.3275819584522067,-0.3786656328873196,-0.27371741894237445,-0.016214368924316633,-0.2401543859283496,-0.30840047331761533,0,1,96076,0
0.022633635468838776,-0.18176140902803475,-1.492215810836945,138,5100,270,0,0,1,1,1,732,38.013825,-122.039144,1,-1.0142344472337392,0,0,3,4,1,1,0,1,1,0,36186,0,1,0,0,0,0,-1.0243735978097868,-0.8805324099331574,-0.27371741894237445,-0.8914229074299809,-0.2401543859283496,-0.9661082053851607,0,1,94520,0
-0.09504456517910932,-0.08653857009124319,0.8091518464122878,26,2492,1058,1,0,0,1,0,538,36.991762,-119.242874,1,-0.6638609051315487,0,2,10,4,0,0,0,1,1,1,3464,0,1,0,0,0,0,-1.1063490847930315,-0.8966647983292155,-0.27371741894237445,-0.6763423907329295,-0.2401543859283496,-0.9156485631108703,0,1,93602,0
1.6112893442161382,0.2943527856559231,-0.4410855269360313,406,6004,950,0,1,0,1,2,88,33.548869,-117.334165,1,0.8120050057045657,0,0,10,0,1,0,0,1,1,1,36149,0,1,1,1,0,0,1.5988419856540437,1.8767672183740323,-0.27371741894237445,0.5035313246266365,-0.2401543859283496,1.642464987128219,0,1,92562,0
